timestamp,call_id,call_type,rtt_ms
2024-11-14T09:54:50Z,c-3d166347,volte,135.9
2024-11-14T09:54:53Z,c-459d1870,volte,95.9
2024-11-14T09:54:57Z,c-fd2d3c96,volte,163.3
2024-11-14T09:55:00Z,c-5237c432,volte,147.1
2024-11-14T09:55:03Z,c-94893479,volte,119.4
2024-11-14T09:55:07Z,c-577021f2,volte,184.8
2024-11-14T09:55:10Z,c-f8a27546,volte,146.2
2024-11-14T09:55:14Z,c-09fe4edc,volte,168.1
2024-11-14T09:55:17Z,c-c154f2b2,volte,146.5
2024-11-14T09:55:21Z,c-b6e2a073,data,104.2
2024-11-14T09:55:24Z,c-0ae47383,volte,144.8
2024-11-14T09:55:28Z,c-e9b128cb,volte,138.1
2024-11-14T09:55:31Z,c-180934e9,volte,92.7
2024-11-14T09:55:35Z,c-c976d180,volte,129.5
2024-11-14T09:55:38Z,c-a1cb12bc,volte,162.7
2024-11-14T09:55:41Z,c-880d0ceb,volte,74.6
2024-11-14T09:55:45Z,c-e4441a39,volte,116.4
2024-11-14T09:55:48Z,c-5f9cd469,volte,125.4
2024-11-14T09:55:52Z,c-2b6e2996,volte,96.9
2024-11-14T09:55:55Z,c-699a74a0,data,66.7
2024-11-14T09:55:59Z,c-8f5918a8,volte,123.0
2024-11-14T09:56:02Z,c-6916d9c3,volte,119.7
2024-11-14T09:56:06Z,c-13a71436,volte,186.8
2024-11-14T09:56:09Z,c-d62a38c4,volte,107.1
2024-11-14T09:56:13Z,c-e102f600,volte,165.6
2024-11-14T09:56:16Z,c-ffe37ebf,volte,128.9
2024-11-14T09:56:19Z,c-79b8cc23,volte,159.0
2024-11-14T09:56:23Z,c-fece35e4,volte,173.0
2024-11-14T09:56:26Z,c-3239fd29,volte,132.8
2024-11-14T09:56:30Z,c-34df2f1b,volte,193.5
2024-11-14T09:56:33Z,c-2aec42b3,volte,498.7
2024-11-14T09:56:37Z,c-39fc9f58,volte,106.1
2024-11-14T09:56:40Z,c-6cd99534,volte,109.9
2024-11-14T09:56:44Z,c-f54e0917,volte,363.5
2024-11-14T09:56:47Z,c-3f64f41c,volte,176.8
2024-11-14T09:56:51Z,c-0bb8289e,volte,98.5
2024-11-14T09:56:54Z,c-f621e5f8,volte,114.4
2024-11-14T09:56:57Z,c-0e81d2f7,volte,332.3
2024-11-14T09:57:01Z,c-663eb34f,volte,120.5
2024-11-14T09:57:04Z,c-b532923a,volte,95.5
2024-11-14T09:57:08Z,c-fc3b00c5,volte,129.0
2024-11-14T09:57:11Z,c-a1aa4cf7,data,63.1
2024-11-14T09:57:15Z,c-69f47eb5,data,80.6
2024-11-14T09:57:18Z,c-6db57b41,volte,104.5
2024-11-14T09:57:22Z,c-b0e921e5,volte,119.0
2024-11-14T09:57:25Z,c-16c7820f,volte,136.0
2024-11-14T09:57:29Z,c-9e5e2318,volte,134.2
2024-11-14T09:57:32Z,c-d8df419e,volte,141.4
2024-11-14T09:57:36Z,c-b033d37f,volte,146.4
2024-11-14T09:57:39Z,c-159b2f7b,volte,124.8
2024-11-14T09:57:42Z,c-9632b394,volte,170.1
2024-11-14T09:57:46Z,c-bebc15b0,volte,155.0
2024-11-14T09:57:49Z,c-71b19404,volte,123.5
2024-11-14T09:57:53Z,c-a3d6fce7,volte,109.3
2024-11-14T09:57:56Z,c-38b3dd97,volte,150.3
2024-11-14T09:58:00Z,c-7c6f1f64,volte,127.9
2024-11-14T09:58:03Z,c-ac5055f8,data,80.2
2024-11-14T09:58:07Z,c-fa881d76,volte,165.7
2024-11-14T09:58:10Z,c-78f9a437,volte,175.4
2024-11-14T09:58:14Z,c-ad2209a2,volte,134.2
2024-11-14T09:58:17Z,c-e363f33a,volte,118.0
2024-11-14T09:58:20Z,c-dfc4b10b,volte,142.9
2024-11-14T09:58:24Z,c-89cd7e30,volte,119.9
2024-11-14T09:58:27Z,c-4944b0df,volte,152.6
2024-11-14T09:58:31Z,c-6f7bd671,volte,211.2
2024-11-14T09:58:34Z,c-28897050,volte,139.0
2024-11-14T09:58:38Z,c-316d9476,volte,135.8
2024-11-14T09:58:41Z,c-ff7264a9,volte,134.7
2024-11-14T09:58:45Z,c-5afc029c,volte,115.9
2024-11-14T09:58:48Z,c-456d8b60,data,55.7
2024-11-14T09:58:52Z,c-4e8a6339,data,88.3
2024-11-14T09:58:55Z,c-6b5bf00a,volte,145.2
2024-11-14T09:58:58Z,c-5b3d89ba,volte,164.8
2024-11-14T09:59:02Z,c-e35ae5ab,volte,184.8
2024-11-14T09:59:05Z,c-51fb0194,volte,331.0
2024-11-14T09:59:09Z,c-4f93a872,volte,158.8
2024-11-14T09:59:12Z,c-1e7e6e7e,volte,151.6
2024-11-14T09:59:16Z,c-d92e9a7c,volte,147.7
2024-11-14T09:59:19Z,c-3adf0bb9,volte,130.8
2024-11-14T09:59:23Z,c-85fe723b,volte,72.7
2024-11-14T09:59:26Z,c-fb3b7c42,volte,170.0
2024-11-14T09:59:30Z,c-db4dde38,volte,154.8
2024-11-14T09:59:33Z,c-0df9588a,volte,130.0
2024-11-14T09:59:36Z,c-665c236f,volte,169.3
2024-11-14T09:59:40Z,c-76d62e40,data,65.1
2024-11-14T09:59:43Z,c-d9b826fd,volte,120.3
2024-11-14T09:59:47Z,c-bdfe6664,volte,161.1
2024-11-14T09:59:50Z,c-446c04ec,volte,171.1
2024-11-14T09:59:54Z,c-03810829,volte,106.6
2024-11-14T09:59:57Z,c-f34b6706,volte,137.6
2024-11-14T10:00:01Z,c-267c9b35,volte,413.2
2024-11-14T10:00:04Z,c-5b5632d2,volte,96.2
2024-11-14T10:00:08Z,c-4598cacd,volte,133.0
2024-11-14T10:00:11Z,c-38d7fb6a,volte,137.2
2024-11-14T10:00:14Z,c-2cf8260e,volte,168.4
2024-11-14T10:00:18Z,c-7ede6fc3,volte,157.3
2024-11-14T10:00:21Z,c-acb2bf70,data,45.0
2024-11-14T10:00:25Z,c-d817adf5,volte,153.6
2024-11-14T10:00:28Z,c-1ecbf5a3,volte,116.3
2024-11-14T10:00:32Z,c-12b6fcb3,volte,153.2
2024-11-14T10:00:35Z,c-b157c14c,volte,96.5
2024-11-14T10:00:39Z,c-4236c166,volte,126.6
2024-11-14T10:00:42Z,c-529e3ce5,volte,133.9
2024-11-14T10:00:46Z,c-3a522961,volte,158.6
2024-11-14T10:00:49Z,c-2bf1b8a2,volte,135.1
2024-11-14T10:00:52Z,c-2c5019d1,volte,90.9
2024-11-14T10:00:56Z,c-13ba3a1d,volte,146.5
2024-11-14T10:00:59Z,c-ee653115,volte,140.4
2024-11-14T10:01:03Z,c-8e64a1aa,data,86.9
2024-11-14T10:01:06Z,c-8e649fa4,volte,97.3
2024-11-14T10:01:10Z,c-17353add,data,69.8
2024-11-14T10:01:13Z,c-ae3ff5b6,volte,107.2
2024-11-14T10:01:17Z,c-d7c2e6cd,volte,152.9
2024-11-14T10:01:20Z,c-035e156c,volte,185.7
2024-11-14T10:01:24Z,c-4a074c58,volte,148.8
2024-11-14T10:01:27Z,c-11d030da,volte,158.8
2024-11-14T10:01:31Z,c-14cdc8a3,volte,401.8
2024-11-14T10:01:34Z,c-2e4062e6,volte,276.8
2024-11-14T10:01:37Z,c-0e63b82b,data,78.7
2024-11-14T10:01:41Z,c-fed298d4,volte,105.9
2024-11-14T10:01:44Z,c-0655102b,volte,181.7
2024-11-14T10:01:48Z,c-3cdde4eb,data,89.4
2024-11-14T10:01:51Z,c-fdab2372,volte,138.5
2024-11-14T10:01:55Z,c-368b028c,volte,147.0
2024-11-14T10:01:58Z,c-ecc6c95f,volte,132.2
2024-11-14T10:02:02Z,c-8edd769c,volte,154.7
2024-11-14T10:02:05Z,c-c1efcc5d,volte,147.6
2024-11-14T10:02:09Z,c-a4447650,volte,140.8
2024-11-14T10:02:12Z,c-630bc65d,volte,108.5
2024-11-14T10:02:15Z,c-97a2a9a1,volte,132.6
2024-11-14T10:02:19Z,c-cef6f3c8,volte,97.5
2024-11-14T10:02:22Z,c-bff4f459,volte,97.4
2024-11-14T10:02:26Z,c-5dc00d4e,volte,379.5
2024-11-14T10:02:29Z,c-a2a23b3f,volte,170.8
2024-11-14T10:02:33Z,c-0d2c231e,volte,122.9
2024-11-14T10:02:36Z,c-233534b2,data,57.8
2024-11-14T10:02:40Z,c-ce5b73da,volte,119.0
2024-11-14T10:02:43Z,c-c8e92d10,volte,73.4
2024-11-14T10:02:47Z,c-6aeb7e08,volte,138.7
2024-11-14T10:02:50Z,c-0a1cc3cf,volte,139.1
2024-11-14T10:02:53Z,c-f19a996e,volte,149.9
2024-11-14T10:02:57Z,c-9567f7fa,data,109.3
2024-11-14T10:03:00Z,c-59b90285,data,87.9
2024-11-14T10:03:04Z,c-8f919d60,volte,143.9
2024-11-14T10:03:07Z,c-baab3bfc,volte,137.4
2024-11-14T10:03:11Z,c-9be488e0,volte,164.6
2024-11-14T10:03:14Z,c-0553bf30,volte,120.8
2024-11-14T10:03:18Z,c-cc2da33c,volte,108.1
2024-11-14T10:03:21Z,c-342473f4,volte,127.9
2024-11-14T10:03:25Z,c-68dfa276,data,101.9
2024-11-14T10:03:28Z,c-5aab0733,volte,107.3
2024-11-14T10:03:31Z,c-f792783b,volte,213.5
2024-11-14T10:03:35Z,c-3e4bfa41,volte,89.8
2024-11-14T10:03:38Z,c-61914b29,volte,122.6
2024-11-14T10:03:42Z,c-f2aac0d0,volte,339.4
2024-11-14T10:03:45Z,c-f2025c15,volte,77.1
2024-11-14T10:03:49Z,c-3c978b53,volte,119.3
2024-11-14T10:03:52Z,c-ba716c0b,volte,140.3
2024-11-14T10:03:56Z,c-be29e23c,data,102.5
2024-11-14T10:03:59Z,c-e8f343cf,volte,145.9
2024-11-14T10:04:03Z,c-7fc48435,volte,159.0
2024-11-14T10:04:06Z,c-8ad441bc,volte,154.5
2024-11-14T10:04:09Z,c-98295082,volte,157.3
2024-11-14T10:04:13Z,c-1af9778a,volte,106.2
2024-11-14T10:04:16Z,c-04a800d5,volte,114.1
2024-11-14T10:04:20Z,c-50fae6e2,volte,167.7
2024-11-14T10:04:23Z,c-3bdf9dd8,volte,87.3
2024-11-14T10:04:27Z,c-10ca5f97,volte,65.1
2024-11-14T10:04:30Z,c-f3ed372f,volte,113.5
2024-11-14T10:04:34Z,c-ac9b127d,volte,153.7
2024-11-14T10:04:37Z,c-6063da2a,volte,140.9
2024-11-14T10:04:41Z,c-2564bf25,volte,169.1
2024-11-14T10:04:44Z,c-308d3734,volte,160.9
2024-11-14T10:04:48Z,c-d17595e4,volte,128.1
2024-11-14T10:04:51Z,c-c7b6254f,volte,139.5
2024-11-14T10:04:54Z,c-3c483dfd,data,78.9
2024-11-14T10:04:58Z,c-23efbc9a,volte,185.5
2024-11-14T10:05:01Z,c-5af0063c,volte,124.6
2024-11-14T10:05:05Z,c-64a08248,volte,155.2
2024-11-14T10:05:08Z,c-976067e9,volte,152.3
2024-11-14T10:05:12Z,c-73018442,data,57.2
2024-11-14T10:05:15Z,c-e2b666ad,volte,155.2
2024-11-14T10:05:19Z,c-32980cb5,volte,97.0
2024-11-14T10:05:22Z,c-15fa1822,volte,119.0
2024-11-14T10:05:26Z,c-0e724df5,volte,98.5
2024-11-14T10:05:29Z,c-842e13f7,volte,185.2
2024-11-14T10:05:32Z,c-d8fc7bda,volte,197.0
2024-11-14T10:05:36Z,c-30ce6342,volte,112.6
2024-11-14T10:05:39Z,c-43ec8000,volte,113.9
2024-11-14T10:05:43Z,c-f3dbe2f7,volte,159.2
2024-11-14T10:05:46Z,c-ce3d6d2b,volte,100.8
2024-11-14T10:05:50Z,c-268fee53,volte,167.6
2024-11-14T10:05:53Z,c-fa65d561,volte,154.4
2024-11-14T10:05:57Z,c-e9e770a2,data,78.2
2024-11-14T10:06:00Z,c-b80c401e,data,88.0
2024-11-14T10:06:04Z,c-6c5f46f8,volte,112.1
2024-11-14T10:06:07Z,c-9b9a5086,data,82.4
2024-11-14T10:06:10Z,c-4db5b137,volte,147.5
2024-11-14T10:06:14Z,c-908c0cea,volte,126.7
2024-11-14T10:06:17Z,c-73d5a978,volte,146.4
2024-11-14T10:06:21Z,c-f72cabc1,volte,131.9
2024-11-14T10:06:24Z,c-7a6055d9,volte,91.0
2024-11-14T10:06:28Z,c-666d90b2,volte,153.9
2024-11-14T10:06:31Z,c-5050b3b6,data,94.4
2024-11-14T10:06:35Z,c-b4a65297,volte,108.6
2024-11-14T10:06:38Z,c-06d0e4da,volte,126.5
2024-11-14T10:06:42Z,c-4eeac604,volte,123.3
2024-11-14T10:06:45Z,c-2378d20c,volte,131.6
2024-11-14T10:06:48Z,c-0f0b057e,volte,127.2
2024-11-14T10:06:52Z,c-5a4cd2d7,data,86.5
2024-11-14T10:06:55Z,c-d4abbc02,volte,177.8
2024-11-14T10:06:59Z,c-deeff1d3,volte,139.7
2024-11-14T10:07:02Z,c-d0cf9336,volte,375.9
2024-11-14T10:07:06Z,c-dc9c1e80,volte,134.0
2024-11-14T10:07:09Z,c-a20a0a8c,volte,101.0
2024-11-14T10:07:13Z,c-34ec72a7,volte,189.4
2024-11-14T10:07:16Z,c-15bc5a40,volte,447.2
2024-11-14T10:07:20Z,c-4a8496dc,volte,132.7
2024-11-14T10:07:23Z,c-776c055c,volte,115.0
2024-11-14T10:07:26Z,c-4f40639c,volte,115.0
2024-11-14T10:07:30Z,c-4df13710,data,91.2
2024-11-14T10:07:33Z,c-e5f20ade,volte,131.2
2024-11-14T10:07:37Z,c-6b978c8b,volte,150.5
2024-11-14T10:07:40Z,c-f00f5bb1,volte,148.6
2024-11-14T10:07:44Z,c-a7874882,volte,143.1
2024-11-14T10:07:47Z,c-d5342e96,volte,127.4
2024-11-14T10:07:51Z,c-97baafa6,volte,85.9
2024-11-14T10:07:54Z,c-74e3274b,volte,194.4
2024-11-14T10:07:58Z,c-9b5ecdd9,volte,146.7
2024-11-14T10:08:01Z,c-b3f9cba1,volte,140.8
2024-11-14T10:08:04Z,c-2e3830f3,volte,117.4
2024-11-14T10:08:08Z,c-933e8440,volte,93.8
2024-11-14T10:08:11Z,c-402aa72a,volte,123.3
2024-11-14T10:08:15Z,c-8f1b89aa,volte,149.3
2024-11-14T10:08:18Z,c-782c6245,volte,128.3
2024-11-14T10:08:22Z,c-003b61a5,data,94.7
2024-11-14T10:08:25Z,c-d5be01d2,volte,115.4
2024-11-14T10:08:29Z,c-a00376e6,data,86.5
2024-11-14T10:08:32Z,c-6998b36e,volte,100.8
2024-11-14T10:08:36Z,c-37f295f8,data,70.7
2024-11-14T10:08:39Z,c-1cc58322,volte,161.0
2024-11-14T10:08:43Z,c-95c04459,volte,140.2
2024-11-14T10:08:46Z,c-01d81fe0,volte,159.6
2024-11-14T10:08:49Z,c-7d42cbf0,data,75.5
2024-11-14T10:08:53Z,c-527adf03,volte,147.0
2024-11-14T10:08:56Z,c-cfb4c8ba,volte,149.8
2024-11-14T10:09:00Z,c-5019c55f,data,77.4
2024-11-14T10:09:03Z,c-a51101ab,volte,149.3
2024-11-14T10:09:07Z,c-97eb958a,volte,154.5
2024-11-14T10:09:10Z,c-9d4823bf,volte,163.6
2024-11-14T10:09:14Z,c-609955b4,volte,147.9
2024-11-14T10:09:17Z,c-7a0ba711,volte,155.3
2024-11-14T10:09:21Z,c-6e618f73,volte,141.1
2024-11-14T10:09:24Z,c-07807b01,volte,151.0
2024-11-14T10:09:27Z,c-0c3861ad,volte,131.1
2024-11-14T10:09:31Z,c-33e216b6,volte,128.9
2024-11-14T10:09:34Z,c-1ebe8093,volte,140.8
2024-11-14T10:09:38Z,c-c44357d7,volte,124.1
2024-11-14T10:09:41Z,c-df2f8b28,volte,103.9
2024-11-14T10:09:45Z,c-d8d4626f,volte,146.2
2024-11-14T10:09:48Z,c-6684bb6d,volte,176.0
2024-11-14T10:09:52Z,c-9e895be8,volte,145.0
2024-11-14T10:09:55Z,c-0875a2d9,volte,160.1
2024-11-14T10:09:59Z,c-c27a9750,volte,187.5
2024-11-14T10:10:02Z,c-74ef0cb1,data,86.2
2024-11-14T10:10:05Z,c-2a295975,volte,153.9
2024-11-14T10:10:09Z,c-7c66e5ef,volte,129.5
2024-11-14T10:10:12Z,c-a75f854b,volte,158.2
2024-11-14T10:10:16Z,c-3746dd78,data,73.4
2024-11-14T10:10:19Z,c-a6f5d52b,volte,119.9
2024-11-14T10:10:23Z,c-e358077b,data,102.1
2024-11-14T10:10:26Z,c-cb97eba4,volte,103.1
2024-11-14T10:10:30Z,c-4facf611,volte,113.3
2024-11-14T10:10:33Z,c-0186c3c2,volte,138.0
2024-11-14T10:10:37Z,c-bb54c573,volte,155.7
2024-11-14T10:10:40Z,c-ed94c248,volte,152.2
2024-11-14T10:10:43Z,c-35bc12d7,volte,108.7
2024-11-14T10:10:47Z,c-7d3350bd,volte,127.4
2024-11-14T10:10:50Z,c-30672110,volte,157.1
2024-11-14T10:10:54Z,c-12768be3,volte,113.1
2024-11-14T10:10:57Z,c-b17a234a,volte,162.9
2024-11-14T10:11:01Z,c-7878a40c,volte,151.7
2024-11-14T10:11:04Z,c-b0a33fb1,data,65.5
2024-11-14T10:11:08Z,c-c7e8ffdb,data,82.9
2024-11-14T10:11:11Z,c-8e0f7bb6,volte,121.2
2024-11-14T10:11:15Z,c-4eaa26bc,volte,134.0
2024-11-14T10:11:18Z,c-65b78b10,volte,165.9
2024-11-14T10:11:21Z,c-d843eef5,data,76.1
2024-11-14T10:11:25Z,c-ee17c5e5,data,77.7
2024-11-14T10:11:28Z,c-1eccf805,volte,144.6
2024-11-14T10:11:32Z,c-2ed6e755,volte,150.2
2024-11-14T10:11:35Z,c-43a7fc9e,data,68.5
2024-11-14T10:11:39Z,c-eeaa59cd,volte,143.7
2024-11-14T10:11:42Z,c-d5ea92d6,volte,177.8
2024-11-14T10:11:46Z,c-7c80cb85,volte,118.6
2024-11-14T10:11:49Z,c-6b4e3b46,volte,91.6
2024-11-14T10:11:53Z,c-9c261117,volte,365.5
2024-11-14T10:11:56Z,c-23344182,volte,51.2
2024-11-14T10:12:00Z,c-e96d9f88,volte,468.3
2024-11-14T10:12:03Z,c-c42fbd2e,data,62.9
2024-11-14T10:12:06Z,c-ca13dc6d,volte,165.9
2024-11-14T10:12:10Z,c-d6e3598a,data,108.5
2024-11-14T10:12:13Z,c-59f69652,volte,185.1
2024-11-14T10:12:17Z,c-ff9986e7,volte,78.9
2024-11-14T10:12:20Z,c-5a8faa21,volte,103.7
2024-11-14T10:12:24Z,c-8e17f58f,volte,85.9
2024-11-14T10:12:27Z,c-99ef699f,volte,141.0
2024-11-14T10:12:31Z,c-2349135a,volte,299.7
2024-11-14T10:12:34Z,c-cc5029a9,volte,124.2
2024-11-14T10:12:38Z,c-684cf307,volte,164.7
2024-11-14T10:12:41Z,c-a9227c20,volte,134.7
2024-11-14T10:12:44Z,c-790a96f3,volte,142.0
2024-11-14T10:12:48Z,c-620791fe,volte,133.5
2024-11-14T10:12:51Z,c-4c78a2b1,volte,134.1
2024-11-14T10:12:55Z,c-bd65cd24,volte,197.0
2024-11-14T10:12:58Z,c-20516c41,volte,161.0
2024-11-14T10:13:02Z,c-f2d83db4,volte,110.1
2024-11-14T10:13:05Z,c-97faf4f7,data,73.8
2024-11-14T10:13:09Z,c-b8c48a82,data,82.8
2024-11-14T10:13:12Z,c-fb54c014,volte,162.3
2024-11-14T10:13:16Z,c-2fcca592,volte,140.1
2024-11-14T10:13:19Z,c-1a282260,volte,170.6
2024-11-14T10:13:22Z,c-d9113a10,volte,139.3
2024-11-14T10:13:26Z,c-cea49fa3,volte,123.5
2024-11-14T10:13:29Z,c-573e4599,volte,132.9
2024-11-14T10:13:33Z,c-c19939f4,volte,170.3
2024-11-14T10:13:36Z,c-b33f0a96,volte,131.6
2024-11-14T10:13:40Z,c-8417fa80,volte,111.4
2024-11-14T10:13:43Z,c-a04312ac,data,67.7
2024-11-14T10:13:47Z,c-2629ce62,volte,146.1
2024-11-14T10:13:50Z,c-6102faec,volte,120.4
2024-11-14T10:13:54Z,c-86017c34,volte,102.1
2024-11-14T10:13:57Z,c-a1146b81,volte,143.2
2024-11-14T10:14:00Z,c-1f505a6a,volte,117.9
2024-11-14T10:14:04Z,c-3d658934,volte,143.7
2024-11-14T10:14:07Z,c-4c79cbc2,volte,118.0
2024-11-14T10:14:11Z,c-30caa2ec,volte,125.0
2024-11-14T10:14:14Z,c-ab2372b1,volte,140.4
2024-11-14T10:14:18Z,c-f2103378,data,71.0
2024-11-14T10:14:21Z,c-ecf1b1f8,volte,131.5
2024-11-14T10:14:25Z,c-823e3f1f,volte,132.2
2024-11-14T10:14:28Z,c-f3ff6241,data,85.8
2024-11-14T10:14:32Z,c-af2c63a8,volte,137.3
2024-11-14T10:14:35Z,c-f69c7fcd,volte,158.5
2024-11-14T10:14:38Z,c-a76c847d,volte,130.1
2024-11-14T10:14:42Z,c-408fabeb,volte,141.1
2024-11-14T10:14:45Z,c-2984d817,volte,144.2
2024-11-14T10:14:49Z,c-b60be313,data,65.2
2024-11-14T10:14:52Z,c-506cc246,volte,130.7
2024-11-14T10:14:56Z,c-81e8ba34,volte,158.3
2024-11-14T10:14:59Z,c-0124dba6,volte,88.1
2024-11-14T10:15:03Z,c-1835f7a7,data,69.4
2024-11-14T10:15:06Z,c-57aac9c8,volte,104.4
2024-11-14T10:15:10Z,c-c14c20c1,volte,72.9
2024-11-14T10:15:13Z,c-c5b46db5,volte,123.0
2024-11-14T10:15:16Z,c-29469f9d,volte,138.6
2024-11-14T10:15:20Z,c-29b20ffa,volte,165.5
2024-11-14T10:15:23Z,c-924503b7,volte,142.7
2024-11-14T10:15:27Z,c-fc4a7a5b,volte,151.7
2024-11-14T10:15:30Z,c-e09f68e5,volte,107.3
2024-11-14T10:15:34Z,c-00ad3413,data,79.2
2024-11-14T10:15:37Z,c-e388dcf9,data,97.7
2024-11-14T10:15:41Z,c-62497d68,volte,114.4
2024-11-14T10:15:44Z,c-031f0fe8,volte,94.2
2024-11-14T10:15:48Z,c-abc4ae53,volte,181.9
2024-11-14T10:15:51Z,c-0bc18d1e,volte,148.9
2024-11-14T10:15:55Z,c-935be0b1,volte,135.6
2024-11-14T10:15:58Z,c-2b8214c4,data,75.4
2024-11-14T10:16:01Z,c-65efdd2a,volte,118.0
2024-11-14T10:16:05Z,c-ef645f80,data,119.1
2024-11-14T10:16:08Z,c-22ad8a03,volte,137.1
2024-11-14T10:16:12Z,c-692ce7f7,volte,113.6
2024-11-14T10:16:15Z,c-56ac7c07,volte,82.9
2024-11-14T10:16:19Z,c-347948e3,data,57.8
2024-11-14T10:16:22Z,c-d5451345,volte,128.8
2024-11-14T10:16:26Z,c-4ab19357,volte,166.8
2024-11-14T10:16:29Z,c-0df49acc,data,78.5
2024-11-14T10:16:33Z,c-edc9eddc,volte,167.6
2024-11-14T10:16:36Z,c-8c74c854,data,47.9
2024-11-14T10:16:39Z,c-7a295897,volte,130.6
2024-11-14T10:16:43Z,c-81eaaea1,volte,167.5
2024-11-14T10:16:46Z,c-0c9f65e6,volte,103.1
2024-11-14T10:16:50Z,c-1061cbc1,volte,86.3
2024-11-14T10:16:53Z,c-327c56fa,data,78.8
2024-11-14T10:16:57Z,c-9210ee1d,volte,160.2
2024-11-14T10:17:00Z,c-e3905a49,volte,132.8
2024-11-14T10:17:04Z,c-6073c8d7,volte,172.0
2024-11-14T10:17:07Z,c-03d74e48,volte,103.3
2024-11-14T10:17:11Z,c-9c6ec992,volte,101.9
2024-11-14T10:17:14Z,c-83016597,volte,173.9
2024-11-14T10:17:17Z,c-1ab77ec1,volte,144.0
2024-11-14T10:17:21Z,c-9f7844d4,volte,132.6
2024-11-14T10:17:24Z,c-345f5212,volte,133.3
2024-11-14T10:17:28Z,c-8d869213,volte,127.0
2024-11-14T10:17:31Z,c-5f27c439,volte,383.6
2024-11-14T10:17:35Z,c-dae9ac38,volte,144.0
2024-11-14T10:17:38Z,c-38ec4fc0,volte,114.2
2024-11-14T10:17:42Z,c-d42593d5,volte,110.7
2024-11-14T10:17:45Z,c-f8feb7d7,volte,159.5
2024-11-14T10:17:49Z,c-db3e58ab,volte,149.9
2024-11-14T10:17:52Z,c-a27d5097,volte,170.3
2024-11-14T10:17:55Z,c-0fc29c8e,volte,195.5
2024-11-14T10:17:59Z,c-57dc778d,volte,151.7
2024-11-14T10:18:02Z,c-daa2f721,volte,191.0
2024-11-14T10:18:06Z,c-6b79df80,volte,123.4
2024-11-14T10:18:09Z,c-2619a14d,volte,151.3
2024-11-14T10:18:13Z,c-1abc8f90,volte,235.8
2024-11-14T10:18:16Z,c-fc1860d3,volte,151.7
2024-11-14T10:18:20Z,c-3eee735f,volte,155.5
2024-11-14T10:18:23Z,c-9075f331,volte,141.9
2024-11-14T10:18:27Z,c-f449614f,volte,157.2
2024-11-14T10:18:30Z,c-cd33867b,volte,204.5
2024-11-14T10:18:33Z,c-40f8048f,volte,335.1
2024-11-14T10:18:37Z,c-fbd656e4,volte,144.5
2024-11-14T10:18:40Z,c-47838ef5,volte,123.1
2024-11-14T10:18:44Z,c-527c59c2,volte,163.8
2024-11-14T10:18:47Z,c-687b07e9,volte,159.2
2024-11-14T10:18:51Z,c-8ccbc3bc,volte,138.7
2024-11-14T10:18:54Z,c-2856353d,volte,126.5
2024-11-14T10:18:58Z,c-66895632,volte,139.5
2024-11-14T10:19:01Z,c-858813d2,volte,122.2
2024-11-14T10:19:05Z,c-d3adfef8,data,77.6
2024-11-14T10:19:08Z,c-54df82bd,volte,192.6
2024-11-14T10:19:12Z,c-9a168df0,volte,141.8
2024-11-14T10:19:15Z,c-9720888a,volte,154.4
2024-11-14T10:19:18Z,c-54595559,volte,110.8
2024-11-14T10:19:22Z,c-946a3042,volte,185.2
2024-11-14T10:19:25Z,c-3b65afba,volte,138.7
2024-11-14T10:19:29Z,c-0da7eef8,volte,130.2
2024-11-14T10:19:32Z,c-10634720,volte,137.9
2024-11-14T10:19:36Z,c-36f97cf0,volte,141.5
2024-11-14T10:19:39Z,c-ab4c3fc6,volte,111.3
2024-11-14T10:19:43Z,c-b36077d2,volte,175.6
2024-11-14T10:19:46Z,c-b7b9472d,volte,129.0
2024-11-14T10:19:50Z,c-84962eb9,volte,122.2
2024-11-14T10:19:53Z,c-172a8caa,volte,151.3
2024-11-14T10:19:56Z,c-1ece202d,volte,146.0
2024-11-14T10:20:00Z,c-19dd8ce3,volte,114.1
2024-11-14T10:20:03Z,c-44ced7e3,volte,108.2
2024-11-14T10:20:07Z,c-d61530cf,data,89.5
2024-11-14T10:20:10Z,c-45c7b5cb,volte,123.6
2024-11-14T10:20:14Z,c-ef83267d,volte,163.8
2024-11-14T10:20:17Z,c-9b121edf,volte,118.4
2024-11-14T10:20:21Z,c-23a39669,volte,144.3
2024-11-14T10:20:24Z,c-eb4be9fa,volte,270.1
2024-11-14T10:20:28Z,c-134426e2,volte,142.3
2024-11-14T10:20:31Z,c-b30461f6,volte,136.9
2024-11-14T10:20:34Z,c-77e0814a,volte,92.7
2024-11-14T10:20:38Z,c-18fa523a,volte,378.3
2024-11-14T10:20:41Z,c-3fb18762,volte,149.2
2024-11-14T10:20:45Z,c-dbb63561,data,68.3
2024-11-14T10:20:48Z,c-a5bbd49a,volte,125.9
2024-11-14T10:20:52Z,c-afee2650,data,102.1
2024-11-14T10:20:55Z,c-e40a157c,volte,101.6
2024-11-14T10:20:59Z,c-652bc117,volte,139.4
2024-11-14T10:21:02Z,c-a45a4817,volte,143.8
2024-11-14T10:21:06Z,c-6d306d45,volte,116.0
2024-11-14T10:21:09Z,c-628e311d,volte,163.0
2024-11-14T10:21:12Z,c-84ab49bc,volte,125.5
2024-11-14T10:21:16Z,c-d2faf292,volte,219.6
